#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
0.005,0.50055805959008,0.502578556409786,0.501570072571239,-0.188608719153786,-0.764406404553492,-0.0675807467122988,0.612815178019099,1.00002500002634,0,0,1.00002500010039,0,1.00002500009373,0.00757160144769037,0,0,0.00757539457317823,0,0.0075716010208184
0.01,0.501166711799183,0.505175394412574,0.503071356696902,-0.188443002765354,-0.764327703293772,-0.0677793978733701,0.612942370790573,1.00010000040096,0,0,1.00010000164971,0,1.0001000015701,0.00757181410124808,0,0,0.00757555488874642,0,0.00757181305044292
0.015,0.501834974778289,0.507801346442743,0.504565219809142,-0.188361436623814,-0.764301073422312,-0.068009536181094,0.612975155570719,1.00022500191182,0,0,1.00022500838014,0,1.00022500812989,0.00757216869486324,0,0,0.00757582142378885,0,0.00757216662095541
0.02,0.502551002829008,0.510449086744436,0.506055787550837,-0.188288992816435,-0.764288185913877,-0.0682811367313646,0.612983287230019,1.0004000057176,0,0,1.00040002662266,0,1.00040002614539,0.00757266491817969,0,0,0.00757619467963335,0,0.0075726615419714
0.025,0.503308314143649,0.51310490641413,0.507554470066844,-0.188255572628844,-0.764261810276801,-0.0684633607516577,0.6130061116834,1.00062501352745,0,0,1.00062506591768,0,1.00062506521032,0.00757330111369477,0,0,0.00757667640556652,0,0.00757329772277983
0.03,0.504097417122191,0.515770211792967,0.50906127839886,-0.188171406989228,-0.764284763666543,-0.0685940098366594,0.612988730266225,1.00090002680092,0,0,1.00090013749892,0,1.00090013726487,0.00757408086636476,0,0,0.00757726352259742,0,0.00757407465888031
0.035,0.504905112487702,0.51845707624038,0.510574554394725,-0.188042881366047,-0.764242531172703,-0.0686707518367901,0.613072227520107,1.00122504707437,0,0,1.00122525631214,0,1.00122525853067,0.00757499922509756,0,0,0.00757796080326404,0,0.00757499253045035
0.04,0.505726268488437,0.521179941739924,0.512105674988388,-0.187943764776049,-0.764201882777718,-0.068739821777022,0.613145545970008,1.00160007604501,0,0,1.00160044111516,0,1.00160044971017,0.00757606136204815,0,0,0.00757876233918425,0,0.00757605207582746
0.045,0.506556490860289,0.523952504924614,0.513665725043535,-0.187789098842635,-0.764104048083592,-0.0689728121134749,0.613288683449562,1.00202511492613,0,0,1.00202571452017,0,1.00202573639248,0.00757726639498884,0,0,0.00757966904453705,0,0.00757725326393995
0.05,0.507397413099656,0.526769769222897,0.515264568440734,-0.187696837603929,-0.764002459697014,-0.0692666173426979,0.613410363828569,1.0025001667521,0,0,1.00250110353419,0,1.00250114755151,0.00757861161680291,0,0,0.00758068313926492,0,0.00757859658371214
0.055,0.508260321387065,0.529614625721493,0.51689925629489,-0.187609809919831,-0.763939071178642,-0.0695990074673311,0.61347830679505,1.00302523510904,0,0,1.00302663483598,0,1.00302671134238,0.00758010180664954,0,0,0.00758180053840709,0,0.00758008134270838
0.06,0.509158746713135,0.532470782698892,0.518565308603721,-0.187560609782188,-0.763865222525579,-0.0698323244156975,0.613558787681166,1.00360032574751,0,0,1.00360234175023,0,1.00360246146363,0.00758172605990937,0,0,0.00758303293458608,0,0.00758170675662615
0.065,0.510100634736016,0.535324706284246,0.520254154044992,-0.18752320950296,-0.763879944066966,-0.0699437314099058,0.613539201181487,1.00422544380061,0,0,1.00422825301786,0,1.00422842739239,0.00758349676910383,0,0,0.00758436796010095,0,0.00758347280664833
0.07,0.511090726108143,0.5381729405903,0.521952427056616,-0.187435844524267,-0.763930163858593,-0.0699881852043434,0.613498298992149,1.00490059573343,0,0,1.00490440327672,0,1.00490464410897,0.00758540378978126,0,0,0.00758581620487932,0,0.00758537905211856
0.075,0.512141159693264,0.541020381822935,0.523659544275371,-0.187357222521382,-0.76401623148734,-0.0699921435992955,0.613414679501015,1.00562579018548,0,0,1.00563083262281,0,1.00563115102879,0.00758745631092955,0,0,0.00758736677309886,0,0.00758742720503213
0.08,0.513257499056092,0.543877944472786,0.525369667657263,-0.187267796127333,-0.764122873000847,-0.070049927740876,0.613302547780491,1.00640103270556,0,0,1.00640757602467,0,1.00640798442781,0.00758964847172742,0,0,0.00758902596136467,0,0.0075896168330276
0.085,0.514431298156299,0.546751344466543,0.527075099365405,-0.187239066019636,-0.764226683333186,-0.0701520212715137,0.613170288377685,1.0072263286965,0,0,1.00723467379117,0,1.00723518672215,0.00759198292466613,0,0,0.00759078980607251,0,0.00759194925141974
0.09,0.515648576565909,0.549640674810095,0.528772579900656,-0.187203456208117,-0.764317973300027,-0.0703258723342809,0.613047447882052,1.00810168140361,0,0,1.00811216516895,0,1.00811280131808,0.0075944607462075,0,0,0.00759265895100819,0,0.00759442274306773
0.095,0.516901163439162,0.552543654479444,0.530474241529466,-0.18719892932976,-0.764367625208435,-0.0704485321327477,0.612972836846259,1.00902709979202,0,0,1.0090401140145,0,1.00904089500289,0.00759707397294981,0,0,0.00759464130803337,0,0.00759703736634242
0.1,0.518187796895958,0.555452002753989,0.532195524059112,-0.187185216621812,-0.764422550922405,-0.0704946366973502,0.612903226061372,1.01000259224354,0,0,1.01001857413471,0,1.01001952323376,0.00759983217853855,0,0,0.00759672866903753,0,0.00759979176304236
0.105,0.519511298541952,0.558365691061083,0.533931292983063,-0.187114994004816,-0.764431575634491,-0.0704962841131304,0.612913223154622,1.01102816714308,0,0,1.01104759456431,0,1.01104873618689,0.00760272814191847,0,0,0.00759892742253844,0,0.00760268677312202
